index	table_id	annotator_id	premise	hypothesis	label
209	T309	GW28	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane performed continuously since the 1960s without a break.	0
210	T309	GW30	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	2
211	T309	GW30	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane only recorded with the Universal label.	0
213	T309	GW0	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane were signed to two major record labels during their years active.	2
214	T309	GW0	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	Jefferson Airplane is a musician. # origin | San Francisco, California, U.S. #  # genres | Psychedelic rock , acid rock , folk rock , garage rock #  # years active | 1965 - 1972 , 1989 , 1996 #  # labels | Grunt/RCA Records , Epic/Sony Music Entertainment #  # associated acts | The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , New Riders of the Purple Sage #  # website | www.jeffersonairplane.com #  	Jefferson Airplane have been performing consecutively for over fifty years.	0
216	T311	GW30	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	Charles Xavier Thomas was a French that invented the arithmometer.	2
217	T311	GW30	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	0
219	T311	GW28	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	Charles Xavier Thomas' nationality is French.	2
220	T311	GW28	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	Charles Xavier Thomas was 74 years old when he died.	0
222	T311	GW27	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	The inventor of the Arithmometer was born in France.	2
223	T311	GW27	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	The Arithmometer was invented in France.	1
224	T311	GW27	Charles Xavier Thomas is a person. # born | May 5, 1785  Colmar, France #  # died | March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France #  # nationality | French #  # known for | Arithmometer #  	The inventor of the Arithmometer was Belgian.	0
225	T333	GW33	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	2
226	T333	GW33	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy is a story writer in film industry	0
228	T333	GW28	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy was an American entertainer.	2
229	T333	GW28	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy was a part-time musician that played bass.	0
231	T333	GW0	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy died in the same city that he was born in.	2
232	T333	GW0	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy has three daughters with Tisha Murphy.	1
233	T333	GW0	Charlie Murphy is a person. # birth name | Charles Quinton Murphy #  # born | July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. #  # died | April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. #  # medium | Stand-up , film , television #  # years active | 1980 - 2017 #  # genres | Observational comedy , physical comedy , surreal humor #  # subject(s) | Everyday life , popular culture , politics , celebrities #  # spouse | Tisha Taylor Murphy ( m.  1997;  wid.  2009) #  # children | 3 #  # relative(s) | Eddie Murphy (brother) , Vernon Lynch Jr. (half-brother) #  # website | www .charliemurphycomedy .com #  	Charlie Murphy used a stage name different than his birth name.	0
234	T337	GW4	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau has been the prime minister since 2015.	2
235	T337	GW4	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau took office after Stephen Harper in 2011.	0
237	T337	GW28	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	2
238	T337	GW28	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau became PC MP in the winter of 2015.	0
240	T337	GW0	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Stephen Harper held the PC MP office for the majority of 2015.	2
241	T337	GW0	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	The Right Honourable   Justin Trudeau   PC MP is a country. # status | Incumbent #  # monarch | Elizabeth II #  # governor general | David Johnston , Julie Payette #  # preceded by | Stephen Harper #  	Justin Trudeau assumed office in the summer of 2015.	0
243	T339	GW28	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	Femme aux Bras CroisŽs was painted over two years by a famous painter.	2
244	T339	GW28	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	Femme aux Bras CroisŽs is open for public viewing.	0
246	T339	GW32	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	2
247	T339	GW32	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	Femme aux Bras Croises was painted in the 1970's.	0
249	T339	GW4	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	2
250	T339	GW4	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	Femme aux Bras Croises is a painting. # artist | Pablo Picasso #  # year | 1901 - 1902 #  # medium | Oil on canvas #  # dimensions | 81 cm 58 cm (32 in 23 in) #  # location | Privately held #  	The painting Femme aux Bras CroisŽs is made with water colors.	0
252	T362	GW0	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive have taken two different breaks during their career, spanning ten years total.	2
253	T362	GW0	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive have been performing for a total of less than ten years.	0
255	T362	GW28	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive is a British pop group	2
256	T362	GW28	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive is made up of five men.	1
257	T362	GW28	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive's career has spanned four decades.	0
258	T362	GW14	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive are associated with an all-girl band.	2
259	T362	GW14	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive doesn't have an official website.	1
260	T362	GW14	5ive is a musician. # origin | London, United Kingdom #  # genres | Pop ,  dance-pop ,  R&B #  # years active | 1997 - 2001 ,  2006 - 2007 ,  2012 - present #  # labels | BMG ,  RCA ,  Arista #  # associated acts | Spice Girls ,  Queen #  # website | twitter .com /official5ive #  	5ive were continuously active for over two decades.	0
261	T395	GW28	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf appeared in Disney movies	2
262	T395	GW28	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf was an aggressive animal.	1
263	T395	GW28	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf worked his entire life as an actor.	0
264	T395	GW4	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf was a dog that worked for Walt Disney Pictures.	2
265	T395	GW4	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf was raised entirely in the United States.	1
266	T395	GW4	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf never did any action films.	0
267	T395	GW27	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf was a male Wolfdog.	2
268	T395	GW27	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Jed Wolf retired due to ill health, which caused his death a year later.	1
269	T395	GW27	Jed Wolf is a animal. # sex | Male #  # born | 1977 United States #  # died | June 1995 (aged 17-18) United States #  # occupation | Animal actor #  # employer | Walt Disney Pictures. Universal Pictures. #  # notable role | White Fang #  # years active | 1982-1994 #  # training | Action and stunt #  # owner | Clint Rowe #  # residence | United States #  # appearance | Grey and white coat #  	Clint Rowe's dog was trained in modeling at dog shows.	0
270	T401	GW48	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards recorded under four labels.	2
271	T401	GW48	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	1
272	T401	GW48	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards was only ever on The Rolling stones.	0
273	T401	GW0	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards has been married for over thirty years.	2
274	T401	GW0	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards played in several bands before joining the Rolling Stones.	1
275	T401	GW0	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards fathered five sons with his first partner.	0
276	T401	GW11	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards is English.	2
277	T401	GW11	Keith Richards is a musician. # born | 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England #  # education | Dartford Technical School, Sidcup Art College #  # occupation | Musician , singer , songwriter , record producer , actor #  # years active | 1960 - present #  # spouse(s) | Patti Hansen ( m.  1983) #  # partner(s) | Anita Pallenberg (1967 - 1980) #  # children | 5 (1 deceased); including Theodora Dupree and Alexandra Nicole #  # genres | Rock , blues , blues rock , rock and roll , rhythm and blues #  # instruments | Guitar #  # labels | Decca , Rolling Stones , Virgin/EMI , Mindless London #  # associated acts | The Rolling Stones , the X-Pensive Winos #  # website | keithrichards .com #  	Keith Richards has an AARP membership.	1
