index	table_id	annotator_id	premise	hypothesis	label
303	T353	GW4	Jena Malone is a person. <rs> birth name <cs> Jena Laine Malone </rs>  <rs> born <cs> November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S. </rs>  <rs> residence <cs> Lake Tahoe, Nevada, U.S. </rs>  <rs> occupation <cs> Actress , musician , photographer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> children <cs> 1 </rs>  	Jena Malone has been famous for singing in the United States.	0
304	T353	GW4	Jena Malone is a person. <rs> birth name <cs> Jena Laine Malone </rs>  <rs> born <cs> November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S. </rs>  <rs> residence <cs> Lake Tahoe, Nevada, U.S. </rs>  <rs> occupation <cs> Actress , musician , photographer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> children <cs> 1 </rs>  	Jena Malone has been a photographer the majority of her life.	1
305	T353	GW4	Jena Malone is a person. <rs> birth name <cs> Jena Laine Malone </rs>  <rs> born <cs> November 21, 1984 ( 1984-11-21 )   (age 34)   Sparks, Nevada, U.S. </rs>  <rs> residence <cs> Lake Tahoe, Nevada, U.S. </rs>  <rs> occupation <cs> Actress , musician , photographer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> children <cs> 1 </rs>  	The actress Jena Malone has children.	2
306	T355	GW4	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley passed away when they were only 20 years old.	0
307	T355	GW4	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley moved from California to Tennessee at some point in their life.	1
308	T355	GW4	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley was born in California, U.S.	2
309	T355	GW33	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 20.	0
310	T355	GW33	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	1
311	T355	GW33	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley is died in May 29, 1997	2
312	T355	GW28	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley is an American inventor.	0
313	T355	GW28	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley died playing the guitar.	1
314	T355	GW28	Jeff Buckley is a musician. <rs> birth name <cs> Jeffrey Scott Buckley </rs>  <rs> also known as <cs> Scott Scottie Moorhead </rs>  <rs> born <cs> November 17, 1966 ( 1966-11-17 )  Orange, California, U.S. </rs>  <rs> died <cs> May 29, 1997 (1997-05-29)  (aged 30) Memphis, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , folk rock , soul , blues </rs>  <rs> occupation(s) <cs> Singer , songwriter , guitarist </rs>  <rs> instruments <cs> Vocals , guitar , keyboards , piano , dulcimer , percussion , drums </rs>  <rs> years active <cs> 1990 - 1997 </rs>  <rs> labels <cs> Columbia </rs>  <rs> associated acts <cs> The A.M. , Shinehead , Gods and Monsters </rs>  <rs> website <cs> jeffbuckley .com </rs>  	Jeff Buckley started his career in his twenties.	2
315	T363	GW28	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel doesn't have a family.	0
316	T363	GW28	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel is younger than his wife.	1
317	T363	GW28	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel got married in 2017.	2
318	T363	GW0	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel lives in a different state he was born.	0
319	T363	GW0	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel graduated with a masters degree from Stanford University.	1
320	T363	GW0	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel has been married.	2
321	T363	GW14	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel was married before he was 20 years old.	0
322	T363	GW14	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel met Miranda Kerr at Snap's headquarters.	1
323	T363	GW14	Evan Spiegel is a person. <rs> birth name <cs> Evan Thomas Spiegel </rs>  <rs> born <cs> June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S. </rs>  <rs> residence <cs> Brentwood, Los Angeles, California, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> citizenship <cs> United States </rs>  <rs> education <cs> Crossroads School for Arts and Sciences </rs>  <rs> alma mater <cs> Stanford University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> known for <cs> Co-founder of Snap Inc. </rs>  <rs> title <cs> CEO of Snap Inc. </rs>  <rs> spouse(s) <cs> Miranda Kerr ( m.  2017) </rs>  <rs> children <cs> 1 </rs>  	Evan Spiegel has held at least one executive position.	2
324	T364	GW28	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams is an European musician.	0
325	T364	GW28	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams owns multiple businesses.	1
326	T364	GW28	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams started her career in her twenties.	2
327	T364	GW0	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams and Chad Gilbert are currently working together.	0
328	T364	GW0	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams started the group Paramore.	1
329	T364	GW0	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Williams can play more than one instrument.	2
330	T364	GW27	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Nichole Williams is known for dancing.	0
331	T364	GW27	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Nichole Williams is a member of Paramore.	1
332	T364	GW27	Hayley Williams is a musician. <rs> birth name <cs> Hayley Nichole Williams </rs>  <rs> born <cs> December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S. </rs>  <rs> occupation <cs> Singer , songwriter , musician , businesswoman </rs>  <rs> years active <cs> 2003 - present </rs>  <rs> spouse(s) <cs> Chad Gilbert (m. 2016; separated 2017) </rs>  <rs> origin <cs> Franklin, Tennessee, U.S. </rs>  <rs> genres <cs> Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo </rs>  <rs> instruments <cs> Vocals , piano , keyboards , guitar , bass , drums , percussion </rs>  <rs> labels <cs> Fueled by Ramen , Atlantic </rs>  <rs> associated acts <cs> Paramore </rs>  <rs> website <cs> paramore.net </rs>  	Hayley Nichole Williams originated her music in differnt town she was born in.	2
333	T366	GW27	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	John Graham Mellor died in Turkey.	0
334	T366	GW27	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	John Graham Mellor was signed to CBS label in 1970.	1
335	T366	GW27	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	John Graham Mellor plays less instruments than the number of labels he has worked for.	2
336	T366	GW14	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer was active in the sports industry for over three decades.	0
337	T366	GW14	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer changed his surname after he became a guitar player.	1
338	T366	GW14	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> 21 August 1952 ( 1952-08-21 )  Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician , songwriter , radio host , actor </rs>  <rs> instruments <cs> Vocals , guitar , piano </rs>  <rs> years active <cs> 1970 - 2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	John Mellor no longer resides in Turkey.	2
