index	table_id	annotator_id	premise	hypothesis	label
499	T2100	GW28	<rs> type <cs> Gondola lift </rs>  <rs> system <cs> Doppelmayr Garaventa Group </rs>  <rs> status <cs> Operating </rs>  <rs> locale <cs> Walt Disney World Resort, Lake Buena Vista, Florida </rs>  <rs> coordinates <cs> 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495 </rs>  <rs> termini <cs> Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort </rs>  <rs> stations <cs> 5 </rs>  <rs> services <cs> 3 </rs>  <rs> opened <cs> September 29, 2019 </rs>  <rs> owner <cs> The Walt Disney Company </rs>  <rs> operator(s) <cs> Disney Parks, Experiences and Products </rs>  <rs> character <cs> Fully elevated </rs>  <rs> number of tracks <cs> 3 </rs>  	One gondola on the Disney Skyliner can accommodate ten people at once.	1
500	T2100	GW28	<rs> type <cs> Gondola lift </rs>  <rs> system <cs> Doppelmayr Garaventa Group </rs>  <rs> status <cs> Operating </rs>  <rs> locale <cs> Walt Disney World Resort, Lake Buena Vista, Florida </rs>  <rs> coordinates <cs> 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495 </rs>  <rs> termini <cs> Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort </rs>  <rs> stations <cs> 5 </rs>  <rs> services <cs> 3 </rs>  <rs> opened <cs> September 29, 2019 </rs>  <rs> owner <cs> The Walt Disney Company </rs>  <rs> operator(s) <cs> Disney Parks, Experiences and Products </rs>  <rs> character <cs> Fully elevated </rs>  <rs> number of tracks <cs> 3 </rs>  	Disney Skyliner has been in operation for over a decade in multiple Disney World parks around the world.	0
501	T2100	GW1	<rs> type <cs> Gondola lift </rs>  <rs> system <cs> Doppelmayr Garaventa Group </rs>  <rs> status <cs> Operating </rs>  <rs> locale <cs> Walt Disney World Resort, Lake Buena Vista, Florida </rs>  <rs> coordinates <cs> 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495 </rs>  <rs> termini <cs> Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort </rs>  <rs> stations <cs> 5 </rs>  <rs> services <cs> 3 </rs>  <rs> opened <cs> September 29, 2019 </rs>  <rs> owner <cs> The Walt Disney Company </rs>  <rs> operator(s) <cs> Disney Parks, Experiences and Products </rs>  <rs> character <cs> Fully elevated </rs>  <rs> number of tracks <cs> 3 </rs>  	Disney Skyliner opened in the Fall of 2019.	2
502	T2100	GW1	<rs> type <cs> Gondola lift </rs>  <rs> system <cs> Doppelmayr Garaventa Group </rs>  <rs> status <cs> Operating </rs>  <rs> locale <cs> Walt Disney World Resort, Lake Buena Vista, Florida </rs>  <rs> coordinates <cs> 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495 </rs>  <rs> termini <cs> Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort </rs>  <rs> stations <cs> 5 </rs>  <rs> services <cs> 3 </rs>  <rs> opened <cs> September 29, 2019 </rs>  <rs> owner <cs> The Walt Disney Company </rs>  <rs> operator(s) <cs> Disney Parks, Experiences and Products </rs>  <rs> character <cs> Fully elevated </rs>  <rs> number of tracks <cs> 3 </rs>  	Disney Skyliner is the first to use the Doppelmayr Garaventa Group system.	1
503	T2100	GW1	<rs> type <cs> Gondola lift </rs>  <rs> system <cs> Doppelmayr Garaventa Group </rs>  <rs> status <cs> Operating </rs>  <rs> locale <cs> Walt Disney World Resort, Lake Buena Vista, Florida </rs>  <rs> coordinates <cs> 28°21′33″N 81°32′42″W﻿ / ﻿28.35910°N 81.54495°W﻿ / 28.35910; -81.54495 </rs>  <rs> termini <cs> Epcot , Disney's Art of Animation Resort  , Disney's Pop Century Resort </rs>  <rs> stations <cs> 5 </rs>  <rs> services <cs> 3 </rs>  <rs> opened <cs> September 29, 2019 </rs>  <rs> owner <cs> The Walt Disney Company </rs>  <rs> operator(s) <cs> Disney Parks, Experiences and Products </rs>  <rs> character <cs> Fully elevated </rs>  <rs> number of tracks <cs> 3 </rs>  	The Disney Skyliner is located on the West Coast of the United States.	0
504	T2101	GW86	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is sometimes known by other names.	2
505	T2101	GW86	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is usually observed in October.	1
506	T2101	GW86	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is observed on the same date every year.	0
507	T2101	GW1	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is celebrated in the Fall.	2
508	T2101	GW1	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali was called Deepavali first in history.	1
509	T2101	GW1	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is directly related to over a dozen other holidays.	0
510	T2101	GW12	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Diwali is a religious holiday observed by some Buddhists.	2
511	T2101	GW12	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	Deepavali is a seasonal holiday celebrated with home decorations and gifts.	1
512	T2101	GW12	<rs> also called <cs> Deepavali </rs>  <rs> observed by <cs> Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists) </rs>  <rs> type <cs> Cultural, seasonal, religious </rs>  <rs> celebrations <cs> Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets </rs>  <rs> date <cs> Amavasya of Kartik month , (Date varies per Hindu calendar) </rs>  <rs> 2019 date <cs> October 25th (Dhanteras), 27th (Naraka Chaturdashi) and (Lakshmi Puja/Kali Puja), 28th (Govardhan Puja/Balipratipada), 29th (Bhai Dooj) </rs>  <rs> related to <cs> Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna </rs>  	The 2019 dates for Diwali all occur in the beginning of the month of October.	0
513	T2102	GW12	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	2
514	T2102	GW12	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	Dongzhi Festival is an annual celebration occurring in December.	1
515	T2102	GW12	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	The Dongzhi Festival marks the winter solstice during the first week of December.	0
516	T2102	GW52	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	The Dongzhi is a celebration of ancestors.	2
517	T2102	GW52	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	The Dongzhi has been in place for several centuries.	1
518	T2102	GW52	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	The festival begins on the same day every year.	0
519	T2102	GW28	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	2
520	T2102	GW28	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	Dongzhi Festival has been celebrated for thousands of years.	1
521	T2102	GW28	<rs> official name <cs> Dongzhi (冬至) </rs>  <rs> also called <cs> Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지) </rs>  <rs> observed by <cs> Chinese, Japanese, Koreans </rs>  <rs> type <cs> Cultural </rs>  <rs> significance <cs> Marks the winter solstice </rs>  <rs> observances <cs> making and eating of  tangyuan , ancestor worship </rs>  <rs> date <cs> Winter solstice (between December 21 and December 23) </rs>  <rs> frequency <cs> annual </rs>  <rs> related to <cs> Winter solstice </rs>  	Dongzhi Festival is celebrated throughout Asia and Europe.	0
522	T2103	GW52	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome causes more than 25,000 deaths a year.	2
523	T2103	GW52	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome has gone up in frequency over the years.	1
524	T2103	GW52	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome affects 10 million people a year.	0
525	T2103	GW106	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome is a chromosomal disorder.	2
526	T2103	GW106	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	1
527	T2103	GW106	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome is so rare that it only occurs in one child per family generation.	0
528	T2103	GW4	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome is on the 21st chromosome.	2
529	T2103	GW4	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome usually is transmitted through sperm	1
530	T2103	GW4	<rs> other names <cs> Down's syndrome, Down's, trisomy 21 </rs>  <rs> specialty <cs> Medical genetics, pediatrics </rs>  <rs> symptoms <cs> Delayed physical growth, characteristic facial features, mild to moderate intellectual disability </rs>  <rs> causes <cs> Third copy of chromosome 21 </rs>  <rs> risk factors <cs> Older mother, prior affected child </rs>  <rs> diagnostic method <cs> Prenatal screening, genetic testing </rs>  <rs> treatment <cs> Educational support, sheltered work environment </rs>  <rs> prognosis <cs> Life expectancy 50 to 60 (developed world) </rs>  <rs> frequency <cs> 5.4 million (0.1%) </rs>  <rs> deaths <cs> 26,500 (2015) </rs>  	Down syndrome winds up affecting 1% of people in the world.	0
531	T2104	GW12	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	2
532	T2104	GW12	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	1
533	T2104	GW12	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	0
534	T2104	GW86	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	2
535	T2104	GW86	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	1
536	T2104	GW86	<rs> native name <cs> Bahnstrecke Duisburg-Quakenbrück </rs>  <rs> locale <cs> North Rhine-Westphalia, Germany </rs>  <rs> line number <cs> 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), 2273  (Bottrop - Quakenbrück) </rs>  <rs> line length <cs> 173 km (107 mi) </rs>  <rs> number of tracks <cs> Double track, Sigle - Oberhausen-Osterfeld , junction only </rs>  <rs> track gauge <cs> 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge </rs>  <rs> electrification <cs> 15 kV/16.7 Hz AC overhead catenary </rs>  <rs> operating speed <cs> 90 km/h (56 mph) (maximum) </rs>  <rs> route number <cs> 424  (Dorsten - Coesfeld) </rs>  	The Duisburg–Quakenbrück railway has a line length of 173 miles.	0
