index	table_id	annotator_id	premise	hypothesis	label
254	T362	GW0	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive have been performing for a total of less than ten years.	0
255	T362	GW28	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive is a British pop group	2
256	T362	GW28	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive is made up of five men.	1
257	T362	GW28	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive's career has spanned four decades.	0
258	T362	GW14	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive are associated with an all-girl band.	2
259	T362	GW14	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive doesn't have an official website.	1
260	T362	GW14	5ive is a musician. <rs> origin <cs> London, United Kingdom </rs>  <rs> genres <cs> Pop ,  dance-pop ,  R&B </rs>  <rs> years active <cs> 1997 - 2001 ,  2006 - 2007 ,  2012 - present </rs>  <rs> labels <cs> BMG ,  RCA ,  Arista </rs>  <rs> associated acts <cs> Spice Girls ,  Queen </rs>  <rs> website <cs> twitter .com /official5ive </rs>  	5ive were continuously active for over two decades.	0
261	T395	GW28	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf appeared in Disney movies	2
262	T395	GW28	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf was an aggressive animal.	1
263	T395	GW28	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf worked his entire life as an actor.	0
264	T395	GW4	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf was a dog that worked for Walt Disney Pictures.	2
265	T395	GW4	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf was raised entirely in the United States.	1
266	T395	GW4	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf never did any action films.	0
267	T395	GW27	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf was a male Wolfdog.	2
268	T395	GW27	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Jed Wolf retired due to ill health, which caused his death a year later.	1
269	T395	GW27	Jed Wolf is a animal. <rs> sex <cs> Male </rs>  <rs> born <cs> 1977 United States </rs>  <rs> died <cs> June 1995 (aged 17-18) United States </rs>  <rs> occupation <cs> Animal actor </rs>  <rs> employer <cs> Walt Disney Pictures. Universal Pictures. </rs>  <rs> notable role <cs> White Fang </rs>  <rs> years active <cs> 1982-1994 </rs>  <rs> training <cs> Action and stunt </rs>  <rs> owner <cs> Clint Rowe </rs>  <rs> residence <cs> United States </rs>  <rs> appearance <cs> Grey and white coat </rs>  	Clint Rowe's dog was trained in modeling at dog shows.	0
270	T401	GW48	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards recorded under four labels.	2
271	T401	GW48	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	1
272	T401	GW48	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards was only ever on The Rolling stones.	0
273	T401	GW0	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards has been married for over thirty years.	2
274	T401	GW0	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards played in several bands before joining the Rolling Stones.	1
275	T401	GW0	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards fathered five sons with his first partner.	0
276	T401	GW11	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards is English.	2
277	T401	GW11	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards has an AARP membership.	1
278	T401	GW11	Keith Richards is a musician. <rs> born <cs> 18 December 1943 ( 1943-12-18 ) (age 75)   Dartford, Kent, England </rs>  <rs> education <cs> Dartford Technical School, Sidcup Art College </rs>  <rs> occupation <cs> Musician , singer , songwriter , record producer , actor </rs>  <rs> years active <cs> 1960 - present </rs>  <rs> spouse(s) <cs> Patti Hansen ( m.  1983) </rs>  <rs> partner(s) <cs> Anita Pallenberg (1967 - 1980) </rs>  <rs> children <cs> 5 (1 deceased); including Theodora Dupree and Alexandra Nicole </rs>  <rs> genres <cs> Rock , blues , blues rock , rock and roll , rhythm and blues </rs>  <rs> instruments <cs> Guitar </rs>  <rs> labels <cs> Decca , Rolling Stones , Virgin/EMI , Mindless London </rs>  <rs> associated acts <cs> The Rolling Stones , the X-Pensive Winos </rs>  <rs> website <cs> keithrichards .com </rs>  	Keith Richards has a University degree.	0
279	T407	GW27	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI and I was born in Scotland and died in England.	2
280	T407	GW27	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI and I was the first of the house of Stuart to be buried in Westminster Abbey.	1
281	T407	GW27	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	Henry Stuart had no granchildren.	0
282	T407	GW28	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI and I was born and died in different countries.	2
283	T407	GW28	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI and I is descended from French nobility.	1
284	T407	GW28	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI and I died in the 16th century.	0
285	T407	GW14	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI is the son of royalty.	2
286	T407	GW14	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI met Anne in Denmark.	1
287	T407	GW14	James VI and I is a person. <rs> born <cs> 19 June 1566 Edinburgh Castle, Scotland </rs>  <rs> died <cs> 27 March 1625 (aged 58)  (NS: 6 April 1625)  Theobalds House, England </rs>  <rs> burial <cs> 7 May 1625  Westminster Abbey </rs>  <rs> spouse <cs> Anne of Denmark ( m.  1589; died 1619) </rs>  <rs> childrens <cs> Henry, Prince of Wales , Elizabeth, Queen of Bohemia , Margaret , Charles I, King of England , Robert , Mary , Sophia </rs>  <rs> house <cs> Stuart </rs>  <rs> father <cs> Henry Stuart , Lord Darnley </rs>  <rs> mother <cs> Mary, Queen of Scots </rs>  	James VI was born south of the equator.	0
288	T409	GW4	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	The painting Equestrian Portrait of Charles V was published in the 16th century.	2
289	T409	GW4	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	The painting Equestrian Portrait of Charles V took several years to make.	1
290	T409	GW4	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	The art piece Equestrian Portrait of Charles V was painted with water colors.	0
291	T409	GW27	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	Titian painted 'Equestrian Portrait of Charles V' in 1548.	2
292	T409	GW27	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	'Equestrian Portrait of Charles V' was Titian's last oil.	1
293	T409	GW27	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	0
294	T409	GW28	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	Equestrian Portrait of Charles V is located in Spain.	2
295	T409	GW28	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	Equestrian Portrait of Charles V was framed after completion.	1
296	T409	GW28	Equestrian Portrait of Charles V is a painting. <rs> artist <cs> Titian </rs>  <rs> year <cs> 1548 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 335 cm 283 cm (132 in 111 in) </rs>  <rs> location <cs> Museo del Prado, Madrid </rs>  	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	0
297	T415	GW28	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina was a low-budget film.	2
298	T415	GW28	Ex Machina is a movie. <rs> directed by <cs> Alex Garland </rs>  <rs> produced by <cs> Andrew Macdonald, Allon Reich </rs>  <rs> written by <cs> Alex Garland </rs>  <rs> starring <cs> Domhnall Gleeson, Alicia Vikander, Oscar Isaac </rs>  <rs> music by <cs> Ben Salisbury, Geoff Barrow </rs>  <rs> cinematography <cs> Rob Hardy </rs>  <rs> edited by <cs> Mark Day </rs>  <rs> production company <cs> Film4, DNA Films </rs>  <rs> distributed by <cs> A24  (United States), Universal Pictures  (International) </rs>  <rs> release date <cs> 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), 10 April 2015  ( 2015-04-10 )  (United States) </rs>  <rs> running time <cs> 108 minutes </rs>  <rs> country <cs> United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $15 million </rs>  <rs> box office <cs> $36.9 million </rs>  	Ex Machina was a British and American collaboration.	1
