index	table_id	annotator_id	premise	hypothesis	label
321	T400	GW28	Jordan Peele is a person. <rs> born <cs> Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. </rs>  <rs> alma mater <cs> Sarah Lawrence College </rs>  <rs> occupation <cs> Actor , comedian , writer , producer , director </rs>  <rs> years active <cs> 2002 - present </rs>  <rs> spouse(s) <cs> Chelsea Peretti ( m.  2016) </rs>  <rs> children <cs> 1 </rs>  	Jordan Peele is an American entertainer.	2
322	T400	GW28	Jordan Peele is a person. <rs> born <cs> Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. </rs>  <rs> alma mater <cs> Sarah Lawrence College </rs>  <rs> occupation <cs> Actor , comedian , writer , producer , director </rs>  <rs> years active <cs> 2002 - present </rs>  <rs> spouse(s) <cs> Chelsea Peretti ( m.  2016) </rs>  <rs> children <cs> 1 </rs>  	Jordan Peele is famous for Get Out and Keanu.	1
323	T400	GW28	Jordan Peele is a person. <rs> born <cs> Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. </rs>  <rs> alma mater <cs> Sarah Lawrence College </rs>  <rs> occupation <cs> Actor , comedian , writer , producer , director </rs>  <rs> years active <cs> 2002 - present </rs>  <rs> spouse(s) <cs> Chelsea Peretti ( m.  2016) </rs>  <rs> children <cs> 1 </rs>  	Jordan Peele has been active since his teens.	0
324	T403	GW28	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison is an award-winning English Horologist.	2
325	T403	GW28	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison designed a waterproof watch.	1
326	T403	GW28	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison was awarded a medal after he died.	0
327	T403	GW27	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison was born and died in the same country.	2
328	T403	GW27	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison received the Copley Medal for his marine chronometer.	1
329	T403	GW27	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison was born and died in the same city.	0
330	T403	GW0	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison died before the Declaration of Independence was signed.	2
331	T403	GW0	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison is responsible for making chronometers on watches popular.	1
332	T403	GW0	John Harrison is a person. <rs> born <cs> 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England </rs>  <rs> died <cs> 24 March 1776 (1776-03-24)  (aged 82)  London, England </rs>  <rs> residence <cs> Red Lion Square </rs>  <rs> nationality <cs> English </rs>  <rs> known for <cs> Marine chronometer </rs>  <rs> awards <cs> Copley Medal (1749) </rs>  <rs> fields <cs> Horology </rs>  	John Harrison was born in England's capital.	0
333	T405	GW4	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	The majority of people in the Republic of Burundi are Hindus.	2
334	T405	GW4	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	The next president of the Republic of Burundi will be Gaston Sindimwo.	1
335	T405	GW4	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	The Republic of Burundi has more South Asians than Europeans.	0
336	T405	GW28	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	Republic of Burundi is a multi-lingual, multi-ethnic country.	2
337	T405	GW28	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	1
338	T405	GW28	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	Republic of Burundi lies north of the Equator.	0
339	T405	GW0	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	The Republic of Burundi's capital is not the largest city in the country.	2
340	T405	GW0	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	Pierre Nkurunziza served as vice president before becoming president.	1
341	T405	GW0	Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) is a country. <rs> capital <cs> Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 </rs>  <rs> largest city <cs> Bujumbura </rs>  <rs> ethinic groups <cs> 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans ,  ~2,000 South Asians </rs>  <rs> official languages <cs> Kirundi (national and official) , French (official) , English (official) </rs>  <rs> demonym(s) <cs> Burundian </rs>  <rs> government <cs> Presidential republic </rs>  <rs> president  <cs> Pierre Nkurunziza </rs>  <rs> 1st vice-president  <cs> Gaston Sindimwo </rs>  <rs> 2nd vice-president  <cs> Joseph Butore </rs>  <rs> legislature <cs> Parliament </rs>  <rs> upper house <cs> Senate </rs>  <rs> lower house <cs> National Assembly </rs>  	There are more Tutsis than Hutus living in Burundi.	0
342	T408	GW0	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gilan went to a performing arts school.	2
343	T408	GW0	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	1
344	T408	GW0	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gilan has been performing since she was a five years old.	0
345	T408	GW32	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan was born in 1987.	2
346	T408	GW32	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan now lives in the United Kingdom.	1
347	T408	GW32	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan is the aunt of Caitlin Blackwood.	0
348	T408	GW28	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan works in front of and behind the screen in the entertainment industry.	2
349	T408	GW28	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan is multi-lingual in English and Italian.	1
350	T408	GW28	Karen Gillan is a person. <rs> born <cs> 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland </rs>  <rs> nationality <cs> United Kingdom </rs>  <rs> alma mater <cs> Italia Conti Academy of Theatre Arts </rs>  <rs> occupation <cs> Actress , director , screenwriter , model </rs>  <rs> years active <cs> 2006 - present </rs>  <rs> relatives <cs> Caitlin Blackwood (cousin) </rs>  	Karen Gillan has been an actress since childhood.	0
351	T413	GW27	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig was born in 1803 and died aged 69.	2
352	T413	GW27	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig received the Albert Medal posthumously.	0
354	T413	GW4	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig studied and taught chemistry in their life.	2
355	T413	GW4	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig never won any awards for their works.	0
357	T413	GW28	Justus von Liebig is a person. <rs> born <cs> 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire </rs>  <rs> died <cs> 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire </rs>  <rs> residence <cs> Grand Duchy of Hesse, then German Empire </rs>  <rs> nationality <cs> Hessian, then German </rs>  <rs> alma mater <cs> University of Bonn ,   University of Erlangen </rs>  <rs> known for <cs> Law of the Minimum ,  Liebig condenser </rs>  <rs> awards <cs> Albert Medal  (1869) </rs>  <rs> fields <cs> Chemistry </rs>  <rs> institutions <cs> University of Giessen , University of Munich </rs>  <rs> doctoral advisor <cs> Karl Wilhelm Gottlob Kastner </rs>  <rs> doctoral students <cs> Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , Wilhelm Henneberg </rs>  <rs> other notable students <cs> August Kekule , Sir Benjamin Collins Brodie, 2nd , Baronet , Augustus Voelcker , Julius Eugen Schlossberger , Karl Vogt , Max Joseph von Pettenkofer </rs>  	Justus von Liebig was a European scientist.	2
