index	table_id	annotator_id	premise	hypothesis	label
2305	T360	GW27	 Charles (Prince of Wales) is a person.  Charles (Prince of Wales) was born on 14 November 1948 ( 1948-11-14 )   (age 70)  Buckingham Palace, London, England.  The spouse of Charles (Prince of Wales) are Lady Diana Spencer ( m.   1981 ;  div.   1996 )  , Camilla Parker Bowles  ( m.   2005 ).  The issue of Charles (Prince of Wales) are Prince William, Duke of Cambridge , Prince Harry, Duke of Sussex.  	Charles was born in 1948 and has been married twice.	2
502	T80	GW2	 Channel Orange was released on July 10, 2012  ( 2012-07-10 ).  The studio of Channel Orange are EastWest, Hollywood, CA, Henson, Hollywood, CA, Manhattan Sound Recording, New York, NY, Record Plant, Hollywood, CA, San Ysidro, Beverly Hills, CA, Studio for the Talented and Gifted, Los Angeles, CA, Westlake, Los Angeles, CA.  The label of Channel Orange is Def Jam.  The producer of Channel Orange are Frank Ocean, Jonathan Ikpeazu, Malay, Om'Mas Keith, Pharrell Williams, Shea Taylor, Tyler, the Creator.  	Channel Orange was released on the Malay label.	0
1116	T1976	GW4	 The origin of Hollywood Undead is Los Angeles, California, United States.  The genres of Hollywood Undead are Rap rock, nu metal.  The labels of Hollywood Undead are MDDN, Interscope, A&M/Octone, Polydor, BMG.  The associated acts of Hollywood Undead are Lorene Drive, Deuce. 	Hollywood Undead is a band from the west coast of the USA.	2
5915	T1264	GW6	 Breakfast in America is a album.  Breakfast in America was released on 29 March 1979.  Breakfast in America was recorded on May-December 1978.  The producer of Breakfast in America is Peter Henderson, Supertramp.  	Supertramp produced an album that was less than an hour long.	2
718	T2014	GW7	 The origin of Hootie & the Blowfish is Columbia, South Carolina, United States.  The genres of Hootie & the Blowfish are Roots rock, pop rock, pop, alternative rock, jangle pop, folk rock.  The years active of Hootie & the Blowfish was on 1986 - 2008, 2018 - present.  The labels of Hootie & the Blowfish are Atlantic, Sneaky Long, Vanguard, UMG Nashville. 	They still go on tours	1
8340	T1304	GW1	 The campus of Boston University is Urban, 135 acres (0.55 km 2 ).  Boston University was established on 1869.  The sporting affiliations of Boston University is NCAA Division I - Patriot League, Hockey East.  The location of Boston University is Boston, Massachusetts, United States. 	Boston University is located on the East Coast.	2
12828	T2306	GW122	 The product type of Doshirak is Ramyeon.  The produced by of Doshirak is Paldo.  The country of Doshirak is South Korea.  Doshirak was introduced on 1986. 	It is Introduced in the year 1987 by Paldo	1
3280	T516	GW51	 Dakota Fanning was born as Hannah Dakota Fanning     ( 1994-02-23 )  February 23, 1994  (age 24)    Conyers, Georgia, U.S..  The education of Dakota Fanning is Campbell Hall School.  The occupation of Dakota Fanning are Actress, model.  The years active of Dakota Fanning was on 1999 - present. 	Dakota Fanning has been in big budget movies since 1999.	1
1607	T583	GW4	 The participants of City2Surf is ca.  80,000.   The distance of City2Surf is 13.907 kilometres (8.641 mi).  City2Surf was established on 5 September 1971.  City2Surf was course records on Men : 40:02.46 (1991) by Steve Moneghetti, Women : 45:08 (2001) by Susie Power. 	City2Surf has been going on for over 40 years.	1
9729	T1578	GW2	 The associated acts of John Lydon are Sex Pistols, Public Image Ltd, Afrika Bambaataa, Leftfield.   The birth name of John Lydon is John Joseph Lydon.  John Lydon was also known as Johnny Rotten.  John Lydon was born on ( 1956-01-31 )  31 January 1956  (age 62)  Holloway, London, England. 	Johnny Rotten was in the Sex Pistols and was the lead in 4 movies.	1
10802	T1803	GW84	 In the Court of the Crimson King is a album.  In the Court of the Crimson King was released on 10 October 1969.  In the Court of the Crimson King was recorded on June-August 1969.  The studio of In the Court of the Crimson King is Wessex Sound Studios, London. 	In the Court of the Crimson King was recorded and released in the same year.	2
13565	T2388	GW116	 Gymnastics at the Games of the XXIV Olympiad is a sports event.  The venue of Gymnastics at the Games of the XXIV Olympiad is Olympic Gymnastics Arena.  The dates of Gymnastics at the Games of the XXIV Olympiad is 18 - 30 September 1988.  	The event was held at Olympic Gymnastics Arena.	2
13556	T2387	GW4	 Gymnastics at the Games of the XXIII Olympiad is a sports event.  The venue of Gymnastics at the Games of the XXIII Olympiad is Pauley Pavilion.  The dates of Gymnastics at the Games of the XXIII Olympiad is 29 July - 11 August 1984.  	Gymnastics at the Games of the XXIII Olympiad took 2 weeks to compete.	2
2636	T420	GW27	 John C. Taylor is a person.  The nationality of John C. Taylor is British.  The citizenship of John C. Taylor is British.  The occupation of John C. Taylor is British inventor, entrepreneur, horologist and philanthropist. 	John C. Taylor's nationality and citizenship are different.	0
9237	T1438	GW86	 Jinder Mahal is a person.  The birth name of Jinder Mahal is Yuvraj Singh Dhesi.  Jinder Mahal was born on ( 1986-07-19 )  July 19, 1986  (age 32)  Calgary, Alberta, Canada.  The relatives of Jinder Mahal is Gama Singh (uncle).  	Jinder Mahal has been known by more than one name.	2
3634	T572	GW28	 Christ of Saint John of the Cross is a painting.  The medium of Christ of Saint John of the Cross is Oil on canvas.  The dimensions of Christ of Saint John of the Cross is 205 cm 116 cm (80.7 in 45.67 in).  The location of Christ of Saint John of the Cross is Kelvingrove Art Gallery and Museum, Glasgow.  	Christ of Saint John of the Cross is held in a special wooden frame.	1
13633	T2395	GW52	 Women's vault at the Games of the XXX Olympiad is a sports event.  The venue of Women's vault at the Games of the XXX Olympiad is North Greenwich Arena.  The date of Women's vault at the Games of the XXX Olympiad is 5 August.  The winning points of Women's vault at the Games of the XXX Olympiad is 15.191.  	The women's vault at the XXX Olympiad took place in September.	0
5168	T874	GW66	 Brno is a city.  The country of Brno is Czech Republic.  The region of Brno is South Moravian Region.  The district of Brno is Brno-City District. 	Brno is Czech Republic's northern most city.	0
11382	T1884	GW93	 Hunt for the Wilderpeople was edited by Luke Haigh, Tom Eagles, Yana Gorskaya.  Hunt for the Wilderpeople was based on Wild Pork and Watercress  by Barry Crump.  Hunt for the Wilderpeople was starring Sam Neill, Julian Dennison.  Hunt for the Wilderpeople was music by Lukasz Buda, Samuel Scott, Conrad Wedde. 	The main editor of Hunt for the Wilderpeople is Tom Eagles.	1
12329	T2019	GW85	 The artist of Hope is George Frederic Watts.  The year of Hope is 1886, further versions 1886 - 1895.  The dimensions of Hope is 142.2 cm 111.8 cm (56.0 in 44.0 in).  The location of Hope is Tate Britain.  	Hope was done by George Frederic Watts	2
1310	T191	GW2	 The genres of Escape the Fate are Post-hardcore ,  hard rock ,  metalcore ,  screamo  ,  emo.  The years active of Escape the Fate was on 2004 - present.  The labels of Escape the Fate are Eleven Seven ,  Universal ,  DGC ,  Interscope ,  Polydor ,  Epitaph.  The associated acts of Escape the Fate is Falling in Reverse. 	Escape the Fate has become more hardcore in recent years.	1
2395	T377	GW4	 The parent(s) of Christian Bale is David Bale (father).  The residence of Christian Bale is Santa Monica, California, U.S..  The citizenship of Christian Bale are British , American.  The years active of Christian Bale was on 1982 - present. 	Christian Bale lives in the United States.	2
11039	T1836	GW94	 Iwaki Yumoto Onsen is a city.  The location of Iwaki Yumoto Onsen is Iwaki, Fukushima, Japan.  The elevation of Iwaki Yumoto Onsen is 0 meters.  The discharge of Iwaki Yumoto Onsen is 5000 liters/min.  	Iwaki Yumoto Onsen is in Fukushima.	2
14710	T2515	GW115	 The net income of Mowi ASA is NOK 1.42 billion  (2015)   Harvest volume of salmonids, tonnes gutted weigh: 420 148  (2015)&lt;/.  The total assets of Mowi ASA is NOK 40.26 billion  (end 2015).  The total equity of Mowi ASA is NOK 18.18 billion  (end 2015).  The number of number of employees of Mowi ASA is 12,454  (2015). 	Mowi ASA Number of employees 10,000	0
13675	T2400	GW116	 Halestorm is a musician.  The genres of Halestorm are Hard rock, heavy metal, alternative metal, post-grunge, alternative rock.  The labels of Halestorm is Atlantic.  The associated acts of Halestorm is Trans-Siberian Orchestra. 	Halestorm plays jazz music.	0
9518	T1526	GW76	 The criminal penalty of Jeffrey Dahmer is Life imprisonment (16 life terms).   Jeffrey Dahmer was born on May 21, 1960  Milwaukee, Wisconsin, U.S..  The birth name of Jeffrey Dahmer is Jeffrey Lionel Dahmer.  Jeffrey Dahmer died on November 28, 1994 (1994-11-28)  (aged 34)  Columbia Correctional Institution, Portage, Wisconsin, U.S.. 	Jeffrey Lionel Dahmer was killed while imprisoned at Columbia Correctional Institution.	2
13555	T2387	GW117	 Gymnastics at the Games of the XXIII Olympiad is a sports event.  The venue of Gymnastics at the Games of the XXIII Olympiad is Pauley Pavilion.  The dates of Gymnastics at the Games of the XXIII Olympiad is 29 July - 11 August 1984.  	Gymnastics was held during the winter in 1984.	0
3479	T548	GW3	 The city area of Dallas, Texas is 385.8 sq mi (999.3 sq km ).  The land area of Dallas, Texas is 340.5 sq mi (881.9 sq km).  The water area of Dallas, Texas is 45.3 sq mi (117.4 sq km).  The elevation of Dallas, Texas is 430 ft (131 m).  	No rivers flow throw texas.	0
13101	T2336	GW1	 The matches played of 1976 Men's Olympic football tournament is 23.  The goals scored of 1976 Men's Olympic football tournament is 66 (2.87 per match).  	The 1976 Men's Olympic football tournament had more matches played than the 1980 Men's Olympic football tournament.	1
8025	T1259	GW22	 The role of MD-90 is Narrow-body jet airliner.  The manufacturer of MD-90 is McDonnell Douglas , Boeing Commercial Airplanes.  The developed from of MD-90 is McDonnell Douglas MD-80.  The primary users of MD-90 is Delta Air Lines , Saudi Arabian Airlines  (historical)   , Japan Airlines  (historical)   , EVA Air  (historical). 	MD-90 is a Narrow-body jet airliner manufactured by McDonnell Douglas and Boeing Commercial Airplanes.	2
747	T117	GW2	 Exile on Main St. is a album.  Exile on Main St. was released on 12 May 1972.  Exile on Main St. was recorded on October 1970, June 1971 - March 1972.  The studio of Exile on Main St. are Olympic Studios, London, villa Nellcote, France, Sunset Sound Recorders, Los Angeles. 	Exile on Main St. was released more than a year after recording started.	2
3451	T545	GW12	 The origin of Clean Bandit is Cambridge, Cambridgeshire, England.  The labels of Clean Bandit are Atlantic, Black Butter.  The associated acts of Clean Bandit are Jess Glynne, Marina, Anne-Marie.  The website of Clean Bandit is cleanbandit.co.uk.  	Black Butter is a label associated with Jess Glynne.	1
16016	T2662	GW13	 My Friend Ivan Lapshin was screenplay by Eduard Volodarsky.  My Friend Ivan Lapshin was starring Andrei Boltnev , Nina Ruslanova , Andrei Mironov , Aleksei Zharkov.  My Friend Ivan Lapshin was music by Arkadi Gagulashvili.  The cinematography of My Friend Ivan Lapshin was by Valeri Fedosov. 	Arkadi Gagulashvili is a music composer who worked on the film My Friend Ivan Lapshin.	2
14440	T2485	GW107	 The municipality population of Curitiba is 1,908,359 (8th).  The metro population of Curitiba is 3,400,100 (7th).  Curitiba was founded on 29 March 1693.  Curitiba was incorporated on 1842. 	Curitiba was founded in the 18th century.	0
3119	T497	GW51	 Chuck Berry is a musician.  The labels of Chuck Berry is Chess, Mercury, Atco, Dualtone.  The occupation(s) of Chuck Berry is Singer, songwriter.  The instruments of Chuck Berry is Guitar, vocals. 	Chuck Berry also played the piano and the violin.	0
9953	T1624	GW6	 The genres of Justice are French house, electro house, funky house, nu-disco, electronic rock, electroclash, alternative dance.  The years active of Justice is 2003-present.  The labels of Justice are Because, Ed Banger, Elektra, Downtown, Big Beat, Atlantic.  The website of Justice is justice .church.  	Justice has been around for over a dozen years.	2
8808	T1366	GW22	 The office location of National Union of Teachers is London, WC1 , United Kingdom.  The country of National Union of Teachers is England , Wales , Channel Islands , Isle of Man.  The number of members of National Union of Teachers is 372,136 (2015).  The key people of National Union of Teachers is Kevin Courtney, General Secretary , Philipa Harvey, President. 	Philipa Harvey is the president of National Union of Teachers.	2
13940	T2430	GW112	 The urban area of Heraklion is 225,574 km 2  (87,095 sq mi).  The municipality of Heraklion is 244.6 km 2  (94.4 sq mi).  The municipal unit of Heraklion is 109.0 km 2  (42.1 sq mi).  The highest elevation of Heraklion is 33 m (108 ft). 	There are fewer square miles in municipality units than in municipalities.	2
5655	T1161	GW28	 Brand New Eyes is a album.  Brand New Eyes was released on September 29, 2009 (2009-09-29).  The studio of Brand New Eyes is Lightning Sound Studios, Hidden Hills, California.  The genre of Brand New Eyes are Alternative rock, pop punk, emo pop, emo. 	Brand New Eyes won praise from music critics upon its release.	1
10496	T1753	GW85	 The associated acts of Hozier is Mavis Staples.  The birth name of Hozier is Andrew Hozier-Byrne.  Hozier was born on 17 March 1990  (age 28)  Bray, County Wicklow, Ireland.  The labels of Hozier are Rubyworks, Island, Columbia. 	Hozier real name is Andrew Hozier-Byrne	2
1731	T250	GW27	 The birth name of Corey Haim is Corey Ian Haim.  Corey Haim was born on December 23, 1971 ( 1971-12-23 ) Toronto, Ontario, Canada.  Corey Haim died on March 10, 2010 (2010-03-10)  (aged 38)  Burbank, California, U.S..  The years active of Corey Haim was on 1981 - 2010. 	Corey Ian Haim started being active at the age of six.	0
6363	T1041	GW11	 The mother of Charles I is Anne of Denmark.  Charles I was born on 19 November 1600 , Dunfermline Palace, Dunfermline, Scotland.  Charles I died on 30 January 1649(1649-01-30) (aged 48) , Whitehall, London.  The father of Charles I is James VI of Scotland and I of England. 	Charles I was born at night.	1
5358	T898	GW51	 Bursa is a country.  The official name of Bursa is Bursa and Cumalikizik: the Birth of the Ottoman Empire.  The type of Bursa is Cultural.  The region of Bursa is Europe and North America.  	Bursa is a city formerly part of the Ottoman empire.	2
11323	T1872	GW94	 Hunky Dory is a album.  Hunky Dory was recorded on June-August 1971.  The label of Hunky Dory is RCA Records.  The producer of Hunky Dory are Ken Scott, David Bowie.  	Hunky Dory is under the EMA record label.	0
9156	T1416	GW40	 The relatives of Justin Theroux are Alexander Theroux (paternal uncle), Paul Theroux (paternal uncle), Peter Theroux (paternal uncle), Marcel Theroux (paternal first cousin),  Louis Theroux (paternal first cousin).   Justin Theroux was born on August 10, 1971  (age 47)   Washington, D.C., U.S..  The spouse(s) of Justin Theroux is Jennifer Aniston ( m.  2015;  sep.  2018).  The partner(s) of Justin Theroux is Heidi Bivens (1997-2011). 	Justin Theroux was married to Jennifer Aniston in 2016.	2
3168	T502	GW51	 The relatives of Sir Daniel Day-Lewis are Tamasin Day-Lewis (sister) ,  Michael Balcon (grandfather).   The partner(s) of Sir Daniel Day-Lewis is Isabelle Adjani (1989 - 1995).  Sir Daniel Day-Lewis was born on ( 1957-04-29 )  29 April 1957  (age 61)   Kensington, London, England.  The number of children of Sir Daniel Day-Lewis are 3. 	Daniel Day Lewis has a sister named Tamasin whom was born to his mother and father.	2
5305	T892	GW69	 Broadway Boogie Woogie is a painting.  The artist of Broadway Boogie Woogie is Piet Mondrian.  The year of Broadway Boogie Woogie is 1942-43.  The location of Broadway Boogie Woogie is Museum of Modern Art, New York.  	Dutch painter Piet Mondrian painted 'Broadway Boogie Woogie' in the year 1942-43.	1
14032	T2440	GW28	 1988 Winter Olympics Ice Hockey is a sport.  The number of matches played in 1988 Winter Olympics Ice Hockey are 42.  The number of goals scored in 1988 Winter Olympics Ice Hockey are 316 (7.52 per match).  	1988 Winter Olympics Ice Hockey averaged less than 7 goals per game.	0
7554	T1199	GW22	" The real name of Canelo Álvarez is Santos Saúl Álvarez Barragán.  The nickname(s) of Canelo Álvarez is Canelo  (""Cinnamon"").  The nationality of Canelo Álvarez is Mexican.  Canelo Álvarez was born on (1990-07-18) July 18, 1990 (age 28) , Guadalajara, Jalisco, Mexico. "	Canelo ?varez's real name is Santos Sa?l ?varez Barrag?n and his nationality is Mexican.	2
8885	T1377	GW17	 Great Northern War was date on 22 February 1700 – 10 September 1721 (21 years, 6 months and 19 days, N.S.).  The location of Great Northern War is Northern, Central, and Eastern Europe.  The result of Great Northern War are The Tsardom of Russia establishes itself as a new power in Europe., Decline of the Swedish Empire and the Polish–Lithuanian Commonwealth.  The territorial changes of Great Northern War are Treaty of Nystad: Russia gains the three dominions Estonia, Livonia and Ingria as well as parts of Kexholm and Viborg., Treaties of Stockholm: Prussia gains parts of Swedish Pomerania; Hanover gains Bremen-Verden., Treaty of Frederiksborg: Holstein–Gottorp loses its part of the Duchy of Schleswig to Denmark., Treaty of the Pruth: Azov and area is ceded back to the Ottoman Empire. Russia demolishes strategic castles such as Taganrog. Charles XII of Sweden gets safe passage from Turkey to Sweden in 1711.. 	The Great Northern War took place is America.	0
4651	T715	GW12	 Crispin Glover was born on (1964-04-20) April 20, 1964 (age 54) , New York City, New York, U.S..  The residence of Crispin Glover is Silver Lake, California, U.S..  The relatives of Crispin Glover is Bruce Glover (father).  The website of Crispin Glover is crispinglover.com.  	crispinglover.com has information about Bruce Glover.	1
1388	T205	GW3	 The patronage of Saint Joan of Arc are France ,  martyrs ,  captives ,  military personnel ,  people ridiculed for their piety ,  prisoners ,  soldiers, women who have served in the WAVES (Women Accepted for Volunteer Emergency Service) ,  and Women's Army Corps.   Saint Joan of Arc was born as Jeanne d'Arc 6 January  c.   1412  Domremy, Duchy of Bar, Kingdom of France.  Saint Joan of Arc died on 30 May 1431 (aged approx. 19)    Rouen, Normandy  (then under English rule).  Saint Joan of Arc is a person. 	Saint Joan of Arc never married in her life.	1
7900	T1243	GW12	 Camp was released on November 15, 2011 (2011-11-15).  The studio of Camp is Hyperion Sound, Los Angeles, CA.  The label of Camp is Glassnote.  The producer of Camp are Childish Gambino, Ludwig Göransson.  	Hyperion Sound, located is California, was associated with the recording of Camp.	1
5155	T873	GW51	 Chengdu is a city.  The country of Chengdu is People's Republic of China.  The province of Chengdu is Sichuan.  The divisions - county-level of Chengdu are 10 districts,  5 county-level cities,  5 counties.  	Chengdu is the capital city of the Sichuan province.	1
7899	T1243	GW12	 Camp is a album.  Camp was released on November 15, 2011 (2011-11-15).  The genre of Camp is Hip hop.  The length of Camp is 56:06. 	Camp, associated with the hip hop genre, was released in the fall of 2011.	2
2834	T454	GW34	 Consequences of War is a painting.  The year of Consequences of War is 1637 - 38.  The medium of Consequences of War is Oil on canvas.  The dimensions of Consequences of War is 206 cm 345 cm (81 in 136 in). 	"The painting ""Consequences of War"" is 50 inches square in size."	0
12657	T2287	GW52	 Cork Dry Gin is a food&drink.  The type of Cork Dry Gin is Gin.  The manufacturer of Cork Dry Gin is Irish Distillers.  The alcohol by volume of Cork Dry Gin is 37.5%. 	Cork Dry Gin varies in alcohol content per bottle.	1
1872	T275	GW27	 The birth name of Hayden Panettiere is Hayden Lesley Panettiere .  Hayden Panettiere was born on August 21, 1989  ( 1989-08-21 )  (age 29)   Palisades, New York, U.S..  The years active of Hayden Panettiere was on 1994 - present.  The partner(s) of Hayden Panettiere are Wladimir Klitschko (2009 - 2011), Wladimir Klitschko (2013 - 2018). 	Hayden Lesley Panettiere partnered with Wladimir Klitschko before becoming professionally active.	0
70	T9	GW10	 The birth name of Jeff Lynne is Jeffrey Lynne.  The website of Jeff Lynne is www.ftmusic.com.   Jeff Lynne was also known as Otis Wilbury, Clayton Wilbury.  The associated acts of Jeff Lynne are Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles. 	Jeffrey Lynne owns ftmusic.com.	1
625	T97	GW2	 The known for of Charles Lindbergh was on First solo transatlantic flight (1927).  The spouse(s) of Charles Lindbergh is Anne Morrow Lindbergh (1929-1974) (his death).  The years of service of Charles Lindbergh was on 1925-1941, 1954-1974.  The awards of Charles Lindbergh was on Medal of Honor (1927) , Distinguished Flying Cross (1927) , Congressional Gold Medal (1928).  	Charles Lindbergh first learned to fly in 1929.	0
12820	T2305	GW111	 Dora Maar au Chat is a painting.  The artist of Dora Maar au Chat is Pablo Picasso.  The year of Dora Maar au Chat is 1941.  The medium of Dora Maar au Chat is Oil on canvas. 	Dora Maar au Chat was painted in 1945.	0
10844	T1810	GW93	 The official languages of Italian Republic is Italian.  The native languages of Italian Republic is see full list.  The religion of Italian Republic are 74.4% Catholic Church, 22.6% Irreligious, 3.0% others.  The government of Italian Republic is Unitary parliamentary republic. 	The official language of The Italian Republic is Italian.	2
1583	T233	GW4	 Jim Parsons is a person.  Jim Parsons was born as James Joseph Parsons    ( 1973-03-24 )  March 24, 1973  (age 45)   Houston, Texas, U.S..  The occupation of Jim Parsons is Actor.  The years active of Jim Parsons was on 1993 - present. 	The actor Jim Parsons has been working since the early 90s.	1
7177	T1141	GW22	 The location of Last completed is Paris, XVI e  , France.  The venue of Last completed is Tennis Club de Paris, at Auteuil (some of the years 1895-1908)  , Île de Puteaux , (some of the years 1891-1908) , Racing Club de France , (some of the years 1891-1908 and also all years 1910-1924, 1926) ,  Société Athlétique de la Villa Primrose in Bordeaux (1909) , Stade Français (1925, 1927) , Stade Roland Garros (since 1928).  Last completed was surface on Sand - outdoors , (some of the years 1891-1908)  , Clay - outdoors (1908-present).  The current champions of Last completed is Latisha Chan  ,  Ivan Dodig. 	Championnats Internationaux de France de Tennis is only played outdoors on sand and clay surfaces.	1
723	T114	GW1	 Evolve is a album.  Evolve was released on June 23, 2017  ( 2017-06-23 ).  Evolve was recorded on September 2016 - May 2017.  The length of Evolve is 39 : 12. 	Evolve was released in the Summer of 2017.	2
5025	T850	GW60	 Morte e Vita is a painting.  The artist of Morte e Vita is Gustav Klimt.  The medium of Morte e Vita is Oil on canvas.  The location of Morte e Vita is 'Die Kunst' XXVII.  	Morte e Vita is a painting.	2
5074	T1270	GW6	 California is a album.  California was released on July 1, 2016 , May 19, 2017 (Deluxe edition).  California was recorded on January-March 2016.  The studio of California is Foxy Studios in Woodland Hills, California. 	Only albums released by BMG are recorded at Foxy Studios.	1
15333	T2586	GW86	 The website of Pioneer Food Group Limited is www .pioneerfoods .co .za.   The type of Pioneer Food Group Limited is Public.  The area served of Pioneer Food Group Limited is Southern Africa, Nigeria, United Kingdom.  The products of Pioneer Food Group Limited is Bokomo Cereals, SASKO Flour & Bread, White Star Maize Meal, Ceres Fruit Juices, Liqui-Fruit, Spekko, Safari. 	Pioneer Food Group Limited produces strictly fruit and vegetable products.	1
3143	T499	GW51	 Dan Aykroyd is a person.  Dan Aykroyd was born on ( 1952-07-01 )  July 1, 1952  (age 66)  Ottawa, Ontario, Canada.  The notable works and roles of Dan Aykroyd are Original 'Not Ready For Prime Time Player' on  SNL  ,  Elwood Blues in  The Blues Brothers ,   Ray Stantz in  Ghostbusters.   The years active of Dan Aykroyd was on 1971 - present. 	Dan Aykroyd is most famous for being the longest running member of Saturday Night Live.	0
13881	T2423	GW111	 The in office was on 6 January 1929 – 29 April 1945.  The leader of Reichsführer-SS Heinrich Himmler is Adolf Hitler.  The preceded by of Reichsführer-SS Heinrich Himmler is Erhard Heiden.  The succeeded by of Reichsführer-SS Heinrich Himmler is Karl Hanke.  	Adolf Hitler controlled Heinrich Himmler while he was in office.	1
5467	T915	GW2	 The vitamins of Chicken McNuggets is Quantity    %DV.  The calcium of Chicken McNuggets is 2% 20 mg.  The sodium of Chicken McNuggets is 60% 900 mg.  The protein of Chicken McNuggets is 22 g. 	Chicken McNuggets contain more calcium than sodium.	0
455	T70	GW9	 The areas affected of February 2009 Great Britain and Ireland snowfall is British Isles and parts of Western Europe.   February 2009 Great Britain and Ireland snowfall was type on Winter storm.  The lowest temperature of February 2009 Great Britain and Ireland snowfall is  -18.4 C (-1.1 F) in Aviemore, Scotland.  The maximum snowfall or ice accretion of February 2009 Great Britain and Ireland snowfall is 55 centimetres (22.0 inches) in Okehampton, Devon. 	A mid-winter storm hit the British Isles and Western Europe in 2009.	2
14014	T2438	GW116	 Hōtō is a food&drink.  The type of Hōtō is Soup.  The place of origin of Hōtō is Japan.  The main ingredients of Hōtō is Miso soup, udon noodles, vegetables.  	Hoto is a type of pretzel.	0
8957	T1386	GW1	 Carmen Electra is a person.  Carmen Electra was born as Tara Leigh Patrick ,  (1972-04-20) April 20, 1972 (age 46) , Sharonville, Ohio, U.S..  The other names of Carmen Electra is Tara Patrick.  The occupation of Carmen Electra is Actress, model, dancer, television personality, singer, entertainer. 	Carmen Electra was born with that name.	0
8634	T1346	GW40	 The nickname of The University of Chicago is Maroons.  The mascot of The University of Chicago is Phil the Phoenix.  The campus of The University of Chicago is Urban , 217 acres (87.8 ha) (Main Campus) 41°47′23″N 87°35′59″W﻿ / ﻿41.78972°N 87.59972°W﻿ / 41.78972; -87.59972Coordinates: 41°47′23″N 87°35′59″W﻿ / ﻿41.78972°N 87.59972°W﻿ / 41.78972; -87.59972 , 42 acres (17.0 ha) (Warren Woods Ecological Field Station, Warren Woods State Park) , 30 acres (12.1 ha) (Yerkes Observatory).  The colors of The University of Chicago is Maroon and White ,. 	The University of Chicago's school colors are blue and white.	0
6679	T1080	GW67	 Brazil was distributed by 20th Century Fox (International) , Universal Pictures (North America).  The release date of Brazil are 22 February 1985 (1985-02-22) (United Kingdom), 18 December 1985 (1985-12-18) (United States).  The budget of Brazil is $15 million.  In the box office, Brazil made $9.9 million (North America).  	Brazil was nominated for 3 Golden Globes in 2011.	0
6511	T1124	GW28	 Brave New World was released on 29 May 2000.  Brave New World was recorded on Summer 1999 - April 2000.  The studio of Brave New World is Guillaume Tell Studios, Paris.  The label of Brave New World is EMI , Portrait / Columbia (United States). 	Brave New World was recorded in America twenty years ago.	0
11680	T1929	GW93	 The father of Showa is Emperor Taisho.  The mother of Showa is Empress Teimei.   The birth name of Showa is Hirohito.  The spouse of Showa is Princess Nagako Kuni ( m.  1924; died 2000). 	Sh_wa's mother was Taish_.	0
5574	T930	GW12	 The year of Breezing Up (A Fair Wind) is 1873-76.  The medium of Breezing Up (A Fair Wind) is Oil on canvas.  The dimensions of Breezing Up (A Fair Wind) is 61.5 cm   97 cm (24.2 in   38 in).  The location of Breezing Up (A Fair Wind) is National Gallery of Art, Washington, D.C..  	The oil on canvas print of Breezing Up measures 24.2 in by 38 in.	1
15163	T2566	GW129	 The length of Redneck Woman is 3:42.  The artist of Redneck Woman is Gretchen Wilson.  The songwriter(s) of Redneck Woman are John Rich, Gretchen Wilson.  Redneck Woman was released on March 23, 2004. 	Length of Redneck Woman Single by Gretchen Wilson is 3.55	0
7523	T1194	GW12	 The origin of Celtic Woman is Ireland.  The genres of Celtic Woman are Celtic, Folk, New-Age Music, Christian, AC/Pop, Classical Crossover.  The years active of Celtic Woman is 2004-present.  The labels of Celtic Woman is Manhattan. 	Celtic Woman originated in Ireland over twenty years ago.	0
626	T98	GW3	 The  prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,51.45 sq mi).  The metro area of Chengdu is 4,558.4 sq km (1,760.0 sq mi).  The urban (2018) of Chengdu is 1,761 sq km (680 sq mi).  The downtown of Chengdu is 465.88 km 2  (179.88 sq mi).  	chendu has less than one third of its total area as urban area	2
5564	T929	GW6	 The number of times held of Caesars Palace Grand Prix is 4.  Caesars Palace Grand Prix was first held on 1981.  Caesars Palace Grand Prix was last held on 1984.  The circuit length of Caesars Palace Grand Prix is 3.650 km (2.268 mi). 	Ceasars Palace Grand Prix lasted for four years.	2
16402	T2704	GW115	 The key people of Nomura Holdings, Inc. is Nobuyuki Koga , (Chairman) , Tetsu Ozaki , (Vice Chairman) , Koji Nagai , (President and Group CEO).  The subsidiaries of Nomura Holdings, Inc. is Nomura Securities Co., Ltd. , Nomura Asset Management Co., Ltd. , The Nomura Trust & Banking Co., Ltd..  Nomura Holdings, Inc. was founded on December 25, 1925; 93 years ago (1925-12-25) , Osaka, Japan.  The number of headquarters of Nomura Holdings, Inc. is 1-9-1, Nihonbashi, Chuo, Tokyo, Japan. 	Nomura Holdings, Inc Headquarters in Hokkaido	0
7690	T1215	GW72	 The role of Boeing 717 is Narrow-body jet airliner.  The manufacturer of Boeing 717 is Boeing Commercial Airplanes.  Boeing 717 was first flight on September 2, 1998.  The primary users of Boeing 717 is Delta Air Lines , Hawaiian Airlines , QantasLink , Volotea. 	Hawaiian Airlines uses the majority of the Boeing 717 aircraft built	1
