promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
5037	5037n	8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation	( ( ( 8 Follow-up ) ( to ( the ( ( ( ( ( May 8 ) , ) 2001 ) , ) Hearing ) ) ) ) ( Regarding ( ( ( ( ( ( the ( IRS ( Restructuring ( Act 's ) ) ) ) ( Goals ( and ( IRS Funding ) ) ) ) ( -LRB- ( ( ( GAO-01-903R , ) ( ( ( June 29 ) , ) 2001 ) ) -RRB- ) ) ) , ) and ) ( ( IRS ( Continued Improvement ) ) ( in ( ( Management ( Capability Needed ) ) ( to ( Support ( Long-Term Transformation ) ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NP (CD 8) (NNS Follow-up)) (PP (TO to) (NP (DT the) (NP (NNP May) (CD 8) (, ,) (CD 2001) (, ,)) (NN Hearing)))) (PP (VBG Regarding) (NP (NP (NP (NP (DT the) (NNP IRS) (NNP Restructuring) (NNP Act) (POS 's)) (NNP Goals) (CC and) (NNP IRS) (NNP Funding)) (PRN (-LRB- -LRB-) (NP (NP (NN GAO-01-903R)) (, ,) (NP (NNP June) (CD 29) (, ,) (CD 2001))) (-RRB- -RRB-))) (, ,) (CC and) (NP (NP (NNP IRS) (NNP Continued) (NNP Improvement)) (PP (IN in) (NP (NP (NNP Management) (NNP Capability) (NNP Needed)) (PP (TO to) (NP (NNP Support) (NNP Long-Term) (NNP Transformation))))))))))	This 2001 IRS hearing on the Reconstruction Act was the second hearing that year.	( ( ( This ( 2001 ( IRS hearing ) ) ) ( on ( the ( Reconstruction Act ) ) ) ) ( ( was ( ( the ( second hearing ) ) ( that year ) ) ) . ) )	(ROOT (S (NP (NP (DT This) (CD 2001) (NNP IRS) (NN hearing)) (PP (IN on) (NP (DT the) (NNP Reconstruction) (NNP Act)))) (VP (VBD was) (NP (NP (DT the) (JJ second) (NN hearing)) (NP (DT that) (NN year)))) (. .)))	government	1
18892	18892n	All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).	( ( All ( these sites ) ) ( ( ( will automatically ) ( lead ( into ( ( ( George ( Dubbawya 's ) ) ( Web site ) ) ( -LRB- ( www.georgewbush.com -RRB- ) ) ) ) ) ) . ) )	(ROOT (S (NP (PDT All) (DT these) (NNS sites)) (VP (MD will) (ADVP (RB automatically)) (VP (VB lead) (PP (IN into) (NP (NP (NP (NNP George) (NNP Dubbawya) (POS 's)) (NNP Web) (NN site)) (PRN (-LRB- -LRB-) (NP (NNP www.georgewbush.com)) (-RRB- -RRB-)))))) (. .)))	These sites are all themed around George W. Bush.	( ( These sites ) ( ( ( are all ) ( themed ( around ( George ( W. Bush ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS sites)) (VP (VBP are) (RB all) (VP (VBG themed) (PP (IN around) (NP (NNP George) (NNP W.) (NNP Bush))))) (. .)))	slate	1
25116	25116n	It's mighty lucky you did say it.	( It ( ( 's ( mighty ( lucky ( you ( did ( say it ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB mighty) (JJ lucky) (SBAR (S (NP (PRP you)) (VP (VBD did) (VP (VB say) (NP (PRP it)))))))) (. .)))	I don't know why you said it.	( I ( ( ( do n't ) ( know ( why ( you ( said it ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB why)) (S (NP (PRP you)) (VP (VBD said) (NP (PRP it))))))) (. .)))	fiction	1
138862	138862n	Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.	( Also ( , ( ( ( other ( sorbent-based approaches ) ) ( in development ) ) ( ( may ( ( prove ( in time ) ) ( to ( ( ( be ( preferable ( to ACI ) ) ) , ) ( ( making ( ( the use ) ( of ACI ) ) ) ( only ( a ( conservative assumption ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (NP (JJ other) (JJ sorbent-based) (NNS approaches)) (PP (IN in) (NP (NN development)))) (VP (MD may) (VP (VB prove) (PP (IN in) (NP (NN time))) (S (VP (TO to) (VP (VB be) (ADJP (JJ preferable) (PP (TO to) (NP (NNP ACI)))) (, ,) (S (VP (VBG making) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NNP ACI)))) (PP (RB only) (NP (DT a) (JJ conservative) (NN assumption)))))))))) (. .)))	Sorbent-based approaches in development may be preferable to ACl, depending on the acidity of the solution.	( ( ( Sorbent-based approaches ) ( in development ) ) ( ( may ( ( ( ( be preferable ) ( to ACl ) ) , ) ( depending ( on ( ( the acidity ) ( of ( the solution ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Sorbent-based) (NNS approaches)) (PP (IN in) (NP (NN development)))) (VP (MD may) (VP (VB be) (ADJP (JJ preferable)) (PP (TO to) (NP (NNP ACl))) (, ,) (PP (VBG depending) (PP (IN on) (NP (NP (DT the) (NN acidity)) (PP (IN of) (NP (DT the) (NN solution)))))))) (. .)))	government	1
21659	21659c	(The employee was later rehired, and Bob denies the charge.)	( -LRB- ( ( ( ( ( ( ( The employee ) ( was ( later rehired ) ) ) , ) and ) ( Bob ( denies ( the charge ) ) ) ) . ) -RRB- ) )	(ROOT (S (-LRB- -LRB-) (S (NP (DT The) (NN employee)) (VP (VBD was) (VP (ADVP (RB later)) (VBN rehired)))) (, ,) (CC and) (S (NP (NNP Bob)) (VP (VBZ denies) (NP (DT the) (NN charge)))) (. .) (-RRB- -RRB-)))	The employee did not get their job back.	( ( The employee ) ( ( ( did not ) ( ( get ( their job ) ) back ) ) . ) )	(ROOT (S (NP (DT The) (NN employee)) (VP (VBD did) (RB not) (VP (VB get) (NP (PRP$ their) (NN job)) (ADVP (RB back)))) (. .)))	slate	0
63506	63506n	Finally the woman opened her eyes feebly.	( Finally ( ( the woman ) ( ( ( opened ( her eyes ) ) feebly ) . ) ) )	(ROOT (S (ADVP (RB Finally)) (NP (DT the) (NN woman)) (VP (VBD opened) (NP (PRP$ her) (NNS eyes)) (ADVP (RB feebly))) (. .)))	She opened her eyes after several minutes. 	( She ( ( ( opened ( her eyes ) ) ( after ( several minutes ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD opened) (NP (PRP$ her) (NNS eyes)) (PP (IN after) (NP (JJ several) (NNS minutes)))) (. .)))	fiction	1
48553	48553n	Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.	( ( Keep ( ( your eyes ) ( ( open ( for ( ( ( ( ( ( Renaissance details ) , ) ( grand doorways ) ) , ) and ) views ) ) ) ( into ( lovely courtyards ) ) ) ) ) . )	(ROOT (S (VP (VB Keep) (S (NP (PRP$ your) (NNS eyes)) (VP (JJ open) (PP (IN for) (NP (NP (NNP Renaissance) (NNS details)) (, ,) (NP (JJ grand) (NNS doorways)) (, ,) (CC and) (NP (NNS views)))) (PP (IN into) (NP (JJ lovely) (NNS courtyards)))))) (. .)))	The Renaissance features are very easy to notice.	( ( The ( Renaissance features ) ) ( ( are ( very ( easy ( to notice ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Renaissance) (NNS features)) (VP (VBP are) (ADJP (RB very) (JJ easy) (S (VP (TO to) (VP (VB notice)))))) (. .)))	travel	1
42149	42149n	right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want	( ( right ( well there ) ) ( ( 's ( yeah ( there ( there ( 's ( going ( to ( be ( ( some measure ) ( of incentive ) ) ) ) ) ) ) ) ) ) ( ( ( uh ( ( reward or ) whatever ) ) ( but ( the reward ) ) ) ( ultimately ( ultimately ( comes ( down ( to ( what ( you want ) ) ) ) ) ) ) ) ) )	(ROOT (SINV (ADVP (RB right) (RB well) (RB there)) (VP (VBZ 's) (ADJP (JJ yeah) (SBAR (S (NP (EX there)) (ADVP (RB there)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN measure)) (PP (IN of) (NP (NN incentive))))))))))))) (SBAR (WHNP (NP (JJ uh) (NN reward) (CC or) (NN whatever)) (PP (CC but) (NP (DT the) (NN reward)))) (S (ADVP (RB ultimately)) (ADVP (RB ultimately)) (VP (VBZ comes) (ADVP (RB down) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP want)))))))))))	They need to entice them to get what they want.	( They ( ( need ( to ( entice ( them ( to ( get ( what ( they want ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP need) (S (VP (TO to) (VP (VB entice) (S (NP (PRP them)) (VP (TO to) (VP (VB get) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP want))))))))))) (. .)))	telephone	1
9679	9679n	Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.	( Also ( , ( I ( ( will ( be ( assuming ( that ( ( ( the 6.0 ) ( ( ( a cost ) ( of ( the ( Postal Service ) ) ) ) ( to ( ( take ( the mail ) ) ( from ( ( basic ( to workshared ) ) condition ) ) ) ) ) ) ( ( ( is ( constant ( as ( ( limited quantities ) ( of ( mail move ) ) ) ) ) ) ( ( back and ) forth ) ) ( between ( ( basic and ) workshared ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (PRP I)) (VP (MD will) (VP (VB be) (VP (VBG assuming) (SBAR (IN that) (S (NP (NP (DT the) (CD 6.0)) (SBAR (S (NP (NP (DT a) (NN cost)) (PP (IN of) (NP (DT the) (NNP Postal) (NNP Service)))) (VP (TO to) (VP (VB take) (NP (DT the) (NN mail)) (PP (IN from) (NP (ADJP (JJ basic) (TO to) (JJ workshared)) (NN condition)))))))) (VP (VBZ is) (ADJP (JJ constant) (PP (IN as) (NP (NP (JJ limited) (NNS quantities)) (PP (IN of) (NP (NN mail) (NN move)))))) (ADVP (RB back) (CC and) (RB forth)) (PP (IN between) (ADJP (JJ basic) (CC and) (JJ workshared))))))))) (. .)))	I have assumed the costs of the postal service's actions in the past.	( I ( ( have ( ( assumed ( ( the costs ) ( of ( ( the ( postal ( service 's ) ) ) actions ) ) ) ) ( in ( the past ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN assumed) (NP (NP (DT the) (NNS costs)) (PP (IN of) (NP (NP (DT the) (JJ postal) (NN service) (POS 's)) (NNS actions)))) (PP (IN in) (NP (DT the) (NN past))))) (. .)))	government	1
4050	4050c	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	( ( The ( national mood ) ) ( ( is ( ( ( stressed ( on ( ( the ( octagonal spire ) ) ( of ( ( the ( University 's ) ) ( Rajabai Clocktower ) ) ) ) ) ) , ) ( with ( ( 24 figures ) ( representing ( ( the castes ) ( of ( ( ( the ( Maharashtra State ) ) , ) ( ( of which ) ( Mumbai ( is ( the capital ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ national) (NN mood)) (VP (VBZ is) (VP (VBN stressed) (PP (IN on) (NP (NP (DT the) (JJ octagonal) (NN spire)) (PP (IN of) (NP (NP (DT the) (NNP University) (POS 's)) (NNP Rajabai) (NNP Clocktower))))) (, ,) (PP (IN with) (NP (NP (CD 24) (NNS figures)) (VP (VBG representing) (NP (NP (DT the) (NNS castes)) (PP (IN of) (NP (NP (DT the) (NNP Maharashtra) (NNP State)) (, ,) (SBAR (WHPP (IN of) (WHNP (WDT which))) (S (NP (NNP Mumbai)) (VP (VBZ is) (NP (DT the) (NN capital))))))))))))) (. .)))	The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.	( ( The ( national mood ) ) ( ( ( is not ) ( expressed ( on ( ( the ( octagonal spire ) ) ( of ( the ( Rajabai Clocktower ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ national) (NN mood)) (VP (VBZ is) (RB not) (VP (VBN expressed) (PP (IN on) (NP (NP (DT the) (JJ octagonal) (NN spire)) (PP (IN of) (NP (DT the) (NNP Rajabai) (NNP Clocktower))))))) (. .)))	travel	0
78358	78358c	OMB has approved the information collection contained on the Form ADV and has	( OMB ( ( ( has ( approved ( ( the ( information collection ) ) ( contained ( on ( the ( Form ADV ) ) ) ) ) ) ) and ) has ) )	(ROOT (S (NP (NNP OMB)) (VP (VP (VBZ has) (VP (VBN approved) (NP (NP (DT the) (NN information) (NN collection)) (VP (VBN contained) (PP (IN on) (NP (DT the) (NN Form) (NN ADV))))))) (CC and) (VP (VBZ has)))))	OMB staunchly opposed the information collection contained on the Form ADV.	( OMB ( staunchly ( opposed ( ( the ( information collection ) ) ( contained ( on ( the ( Form ADV. ) ) ) ) ) ) ) )	(ROOT (S (NP (NNP OMB)) (VP (ADVP (RB staunchly)) (VBD opposed) (NP (NP (DT the) (NN information) (NN collection)) (VP (VBN contained) (PP (IN on) (NP (DT the) (NNP Form) (NNP ADV.))))))))	government	0
80458	80458e	Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.	( ( Pro-Microsoft analysts ) ( ( spin ( ( ( this ( as ( a ( heroic sacrifice ) ) ) ) , ) ( removing ( ( the lightning ) ( ( rod ( whose ( ( seemingly disingenuous ) testimony ) ) ) ( ( has ostensibly ) ( ( driven ( the DOJ ) ) ( to ( ( the verge ) ( of ( demanding ( ( the ( company 's ) ) breakup ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Pro-Microsoft) (NNS analysts)) (VP (VB spin) (NP (NP (DT this)) (PP (IN as) (NP (DT a) (JJ heroic) (NN sacrifice))) (, ,) (VP (VBG removing) (NP (NP (DT the) (NN lightning)) (SBAR (WHNP (WP$ rod) (NP (WP$ whose) (ADJP (RB seemingly) (JJ disingenuous)) (NN testimony))) (S (VP (VBZ has) (ADVP (RB ostensibly)) (VP (VBN driven) (NP (DT the) (NNP DOJ)) (PP (TO to) (NP (NP (DT the) (NN verge)) (PP (IN of) (S (VP (VBG demanding) (NP (NP (DT the) (NN company) (POS 's)) (NN breakup))))))))))))))) (. .)))	Pro-Microsoft analysts say that was a sacrifice for the company.	( ( Pro-Microsoft analysts ) ( ( say ( that ( was ( ( a sacrifice ) ( for ( the company ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Pro-Microsoft) (NNS analysts)) (VP (VBP say) (SBAR (IN that) (S (VP (VBD was) (NP (NP (DT a) (NN sacrifice)) (PP (IN for) (NP (DT the) (NN company)))))))) (. .)))	slate	2
88349	88349e	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	( I ( ( think ( it ( behooves ( ( Slate , ) ( in ( its ( effort ( to ( ( ( ( take over ) ( the ( public-opinion industry ) ) ) , ) ( to ( ( make ( a ( thorough effort ) ) ) ( to ( ( uncover ( the truth ) ) ( behind ( this ( unnatural connection ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ behooves) (NP (NP (NNP Slate)) (, ,) (PP (IN in) (NP (PRP$ its) (NN effort) (S (VP (TO to) (VP (VB take) (PRT (RP over)) (NP (DT the) (JJ public-opinion) (NN industry)) (, ,) (S (VP (TO to) (VP (VB make) (NP (DT a) (JJ thorough) (NN effort)) (S (VP (TO to) (VP (VB uncover) (NP (DT the) (NN truth)) (PP (IN behind) (NP (DT this) (JJ unnatural) (NN connection))))))))))))))))))) (. .)))	Slate should make an effort uncover the truth.	( Slate ( ( should ( make ( ( an effort ) ( uncover ( the truth ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Slate)) (VP (MD should) (VP (VB make) (S (NP (DT an) (NN effort)) (VP (VB uncover) (NP (DT the) (NN truth)))))) (. .)))	slate	2
82528	82528e	you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to	( you ( know ( ( maybe it ) ( just ( ( was n't ) ( ( possible ( at all ) ) ( in ( ( the ( first place ) ) ( you ( know ( like ( the ( ( ( ( no ( new ( taxes thing ) ) ) ( you ( know ( that ( 's ( uh ( with ( ( the economy ) ( going ( ( the way ) ( it is ) ) ) ) ) ) ) ) ) ) ) and ) ( everything ( that ( ( was ( ( nearly ridiculous ) thing ) ) to ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (RB maybe) (PRP it)) (ADVP (RB just)) (VP (VBD was) (RB n't) (ADJP (JJ possible) (ADVP (IN at) (DT all)) (PP (IN in) (NP (NP (DT the) (JJ first) (NN place)) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (NP (DT the) (NP (NP (DT no) (JJ new) (NNS taxes) (NN thing)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ uh) (PP (IN with) (NP (NP (DT the) (NN economy)) (VP (VBG going) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP it)) (VP (VBZ is)))))))))))))))) (CC and) (NP (NP (NN everything)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (ADJP (RB nearly) (JJ ridiculous)) (NN thing)) (PP (TO to))))))))))))))))))))	Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do	( Probably ( it ( just ( ( was n't ) ( achievable ( to ( ( ( ( ( begin with ) , ) ( no ( new taxes ) ) ) , ) ( with ( ( the way ) ( ( the economy ) ( is ( ( right now ) ( that ( is ( a ( absurd ( thing ( to do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (VP (VB Probably) (SBAR (S (NP (PRP it)) (ADVP (RB just)) (VP (VBD was) (RB n't) (ADJP (JJ achievable) (S (VP (TO to) (VP (VB begin) (PP (IN with)) (, ,) (ADVP (RB no) (NP (JJ new) (NNS taxes))) (, ,) (PP (IN with) (NP (NP (DT the) (NN way)) (SBAR (S (NP (DT the) (NN economy)) (VP (VBZ is) (ADVP (ADVP (RB right) (RB now)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (JJ absurd) (NN thing) (S (VP (TO to) (VP (VB do))))))))))))))))))))))))	telephone	2
3837	3837e	The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	( ( The museum ) ( ( ( is ( open ( from ( 9am ( to ( ( 1pm and ) 2 ) ) ) ) ) ) ( ( ( to ( ( 5pm ( ( Monday ( to Friday ) ) ( -LRB- ( ( with ( ( audio-visual shows ) ( in ( the afternoon ) ) ) ) -RRB- ) ) ) ) , ) ) and ) ( on ( Saturday mornings ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ is) (ADJP (JJ open) (PP (IN from) (NP (NP (NNS 9am)) (PP (TO to) (NP (CD 1pm) (CC and) (CD 2)))))) (PP (PP (TO to) (NP (JJ 5pm) (NAC (NAC (NNP Monday) (PP (TO to) (NP (NNP Friday)))) (PRN (-LRB- -LRB-) (PP (IN with) (NP (NP (JJ audio-visual) (NNS shows)) (PP (IN in) (NP (DT the) (NN afternoon))))) (-RRB- -RRB-))) (, ,))) (CC and) (PP (IN on) (NP (NNP Saturday) (NNS mornings))))) (. .)))	The museum is not open on Sunday, either in the morning or the afternoon.	( ( The museum ) ( ( ( ( is not ) open ) ( ( ( ( on Sunday ) , ) either ) ( in ( ( ( the morning ) or ) ( the afternoon ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ is) (RB not) (ADJP (JJ open)) (PP (PP (IN on) (NP (NNP Sunday))) (, ,) (CC either) (PP (IN in) (NP (NP (DT the) (NN morning)) (CC or) (NP (DT the) (NN afternoon)))))) (. .)))	travel	2
6820	6820n	yeah it's just a matter of education i think	( yeah ( it ( ( 's just ) ( ( ( a matter ) ( of education ) ) ( i think ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN education))) (SBAR (S (NP (FW i)) (VP (VBP think)))))))))))	I think how successful someone is just depends on education.	( I ( ( think ( ( how successful ) ( someone ( is ( just ( depends ( on education ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (WHADJP (WRB how) (JJ successful)) (S (NP (NN someone)) (VP (VBZ is) (SBAR (RB just) (S (VP (VBZ depends) (PP (IN on) (NP (NN education)))))))))) (. .)))	telephone	1
133923	133923e	Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.	( ( ( Gerth 's ) ( prize-winning articles ) ) ( ( ( do not ) ( mention ( ( a ( CIA report ) ) ( concluding ( that ( ( U.S. security ) ( ( was not ) ( harmed ( by ( the ( 1996 ( accident review ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Gerth) (POS 's)) (JJ prize-winning) (NNS articles)) (VP (VBP do) (RB not) (VP (VB mention) (S (NP (DT a) (NNP CIA) (NN report)) (VP (VBG concluding) (SBAR (IN that) (S (NP (NNP U.S.) (NN security)) (VP (VBD was) (RB not) (VP (VBN harmed) (PP (IN by) (NP (DT the) (CD 1996) (NN accident) (NN review))))))))))) (. .)))	Gerth won prizes even though he didn't mention a CIA report.	( Gerth ( ( ( won prizes ) ( even ( though ( he ( ( did n't ) ( mention ( a ( CIA report ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Gerth)) (VP (VBD won) (NP (NNS prizes)) (SBAR (RB even) (IN though) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB mention) (NP (DT a) (NNP CIA) (NN report))))))) (. .)))	slate	2
7712	7712n	'Have you Mr. Whittington's address in town? 	( ` ( ( Have ( you ( ( ( Mr. ( Whittington 's ) ) address ) ( in town ) ) ) ) ? ) )	(ROOT (S (`` `) (VP (VB Have) (S (NP (PRP you)) (NP (NP (NP (NNP Mr.) (NNP Whittington) (POS 's)) (NN address)) (PP (IN in) (NP (NN town)))))) (. ?)))	Is the address for Mr. Whittington located in town or in the country?	( ( ( Is ( ( the address ) ( for ( Mr. Whittington ) ) ) ) ( located ( ( ( in town ) or ) ( in ( the country ) ) ) ) ) ? )	(ROOT (SQ (VBZ Is) (NP (NP (DT the) (NN address)) (PP (IN for) (NP (NNP Mr.) (NNP Whittington)))) (ADJP (JJ located) (PP (PP (IN in) (NP (NN town))) (CC or) (PP (IN in) (NP (DT the) (NN country))))) (. ?)))	fiction	1
72796	72796n	it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of	( it ( ( 's neat ) ( when ( you ( think ( about ( ( how ( she ( ( ( wrote it ) and ) ( stuff otherwise ) ) ) ) ( ( the lyrics ) ( are ( kind of ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ neat)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP think) (SBAR (IN about) (S (SBAR (WHADVP (WRB how)) (S (NP (PRP she)) (VP (VP (VBD wrote) (NP (PRP it))) (CC and) (VP (VBP stuff) (ADVP (RB otherwise)))))) (NP (DT the) (NNS lyrics)) (VP (VBP are) (ADVP (NN kind) (IN of)))))))))))	I think she wrote it when she was drunk one night. 	( I ( ( think ( she ( ( wrote it ) ( when ( she ( ( was drunk ) ( one night ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP she)) (VP (VBD wrote) (NP (PRP it)) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBD was) (ADJP (JJ drunk)) (NP (CD one) (NN night))))))))) (. .)))	telephone	1
113644	113644n	so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you	( so ( ( do ( you ( have ( do ( you ( have ( ( the ( long i ) ) ( guess ( not ( not ( if ( there ( 's ( see ( ( ( i ( was ( raised ( in ( New York ) ) ) ) ) but ) ( i ( ( guess up ) there ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( you ( all ( ( do n't ) ( have ( too long ) ) ) ) ) ( of ( ( a ( growing season ) ) ( do you ) ) ) ) ) )	(ROOT (SINV (RB so) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP have) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (NP (DT the) (JJ long) (FW i)) (VP (VB guess) (SBAR (RB not) (RB not) (IN if) (S (NP (EX there)) (VP (VBZ 's) (S (VP (VB see) (SBAR (S (S (NP (FW i)) (VP (VBD was) (VP (VBN raised) (PP (IN in) (NP (NNP New) (NNP York)))))) (CC but) (S (NP (FW i)) (VP (VBP guess) (PRT (RP up)) (ADVP (RB there))))))))))))))))))))) (NP (NP (PRP you)) (SBAR (S (NP (DT all)) (VP (VBP do) (RB n't) (VP (VB have) (S (ADJP (RB too) (JJ long))))))) (PP (IN of) (NP (NP (DT a) (VBG growing) (NN season)) (VP (VBP do) (NP (PRP you))))))))	I am looking for a written guide to growing plants in different places in the country.	( I ( ( am ( looking ( for ( ( a ( written guide ) ) ( to ( ( growing plants ) ( in ( ( different places ) ( in ( the country ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (VP (VBG looking) (PP (IN for) (NP (NP (DT a) (VBN written) (NN guide)) (PP (TO to) (NP (NP (VBG growing) (NNS plants)) (PP (IN in) (NP (NP (JJ different) (NNS places)) (PP (IN in) (NP (DT the) (NN country))))))))))) (. .)))	telephone	1
130129	130129e	If she wasn't, how would they have known Jane Finn had got the papers?	( ( If ( she ( was n't ) ) ) ( , ( how ( ( ( would they ) ( have ( known ( ( Jane Finn ) ( had ( got ( the papers ) ) ) ) ) ) ) ? ) ) ) )	(ROOT (SBARQ (SBAR (IN If) (S (NP (PRP she)) (VP (VBD was) (RB n't)))) (, ,) (WHADVP (WRB how)) (SQ (MD would) (NP (PRP they)) (VP (VB have) (VP (VBN known) (SBAR (S (NP (NNP Jane) (NNP Finn)) (VP (VBD had) (VP (VBN got) (NP (DT the) (NNS papers))))))))) (. ?)))	If she wasn't, how were they sure Jane Finn was in possession of the papers?	( ( If ( she ( was n't ) ) ) ( , ( how ( ( ( were they ) ( ( sure ( ( Jane Finn ) ( was ( in possession ) ) ) ) ( of ( the papers ) ) ) ) ? ) ) ) )	(ROOT (SBARQ (SBAR (IN If) (S (NP (PRP she)) (VP (VBD was) (RB n't)))) (, ,) (WHADVP (WRB how)) (SQ (VBD were) (NP (PRP they)) (VP (ADJP (JJ sure) (SBAR (S (NP (NNP Jane) (NNP Finn)) (VP (VBD was) (PP (IN in) (NP (NN possession))))))) (PP (IN of) (NP (DT the) (NNS papers))))) (. ?)))	fiction	2
